path,start,end,duration
./vad_data/1737-148989-0010.json,11.46,11.700000000000001,0.2400000000000002
./vad_data/1737-148989-0010.json,11.73,11.91,0.17999999999999972
./vad_data/1737-148989-0010.json,11.91,12.31,0.40000000000000036
./vad_data/1737-148989-0010.json,12.309999,12.459999,0.15000000000000036
./vad_data/1737-148989-0010.json,12.469999,12.789999,0.3200000000000003
./vad_data/1737-148989-0010.json,12.799999,12.949999,0.15000000000000036
./vad_data/1737-148989-0010.json,12.95,13.09,0.14000000000000057
./vad_data/1737-148989-0010.json,13.09,13.51,0.41999999999999993
./vad_data/1737-148989-0010.json,13.799999,13.969999,0.16999999999999993
./vad_data/1737-148989-0010.json,13.98,14.23,0.25
./vad_data/1737-148989-0010.json,14.23,14.43,0.1999999999999993
./vad_data/1737-148989-0010.json,14.429999,14.729999000000001,0.3000000000000007
./vad_data/1737-148989-0010.json,14.73,14.82,0.08999999999999986
./vad_data/1737-148989-0010.json,14.82,15.11,0.28999999999999915
./vad_data/1455-134435-0023.json,0.31,0.45,0.14
./vad_data/1455-134435-0023.json,0.45,0.8300000000000001,0.38000000000000006
./vad_data/1455-134435-0023.json,0.84,0.87,0.030000000000000027
./vad_data/1455-134435-0023.json,0.88,1.06,0.18000000000000005
./vad_data/1455-134435-0023.json,1.06,1.21,0.1499999999999999
./vad_data/1455-134435-0023.json,1.21,1.3599999999999999,0.1499999999999999
./vad_data/1455-134435-0023.json,1.36,1.57,0.20999999999999996
./vad_data/1455-134435-0023.json,1.57,1.94,0.3699999999999999
./vad_data/1455-134435-0023.json,1.95,2.1,0.15000000000000013
./vad_data/1455-134435-0023.json,2.1,2.35,0.25
./vad_data/1455-134435-0023.json,2.35,2.6100000000000003,0.26000000000000023
./vad_data/1455-134435-0023.json,2.61,2.73,0.1200000000000001
./vad_data/1455-134435-0023.json,2.73,3.21,0.48
./vad_data/1455-134435-0023.json,3.21,3.77,0.56
./vad_data/1455-134435-0023.json,3.77,3.86,0.08999999999999986
./vad_data/1455-134435-0023.json,3.86,4.33,0.4700000000000002
./vad_data/1455-134435-0023.json,4.35,4.76,0.41000000000000014
./vad_data/1455-134435-0023.json,4.76,4.859999999999999,0.09999999999999964
./vad_data/1455-134435-0023.json,4.86,4.98,0.1200000000000001
./vad_data/1455-134435-0023.json,4.98,5.3100000000000005,0.33000000000000007
./vad_data/1455-134435-0023.json,5.31,5.39,0.08000000000000007
./vad_data/1455-134435-0023.json,5.4,5.87,0.46999999999999975
./vad_data/1455-134435-0023.json,5.87,5.97,0.09999999999999964
./vad_data/1455-134435-0023.json,5.97,6.14,0.16999999999999993
./vad_data/1455-134435-0023.json,6.16,6.45,0.29000000000000004
./vad_data/1455-134435-0023.json,6.45,6.57,0.1200000000000001
./vad_data/1455-134435-0023.json,6.57,6.640000000000001,0.07000000000000028
./vad_data/1455-134435-0023.json,6.64,7.01,0.3700000000000001
./vad_data/1455-134435-0023.json,7.01,7.45,0.4400000000000004
./vad_data/1455-134435-0023.json,7.45,7.8500000000000005,0.40000000000000036
./vad_data/1455-134435-0023.json,8.3,8.41,0.10999999999999943
./vad_data/1455-134435-0023.json,8.41,8.83,0.41999999999999993
./vad_data/1455-134435-0023.json,8.83,9.03,0.1999999999999993
./vad_data/1455-134435-0023.json,9.03,9.6,0.5700000000000003
./vad_data/1455-134435-0023.json,9.809999,9.989999,0.17999999999999972
./vad_data/1455-134435-0023.json,9.99,10.17,0.17999999999999972
./vad_data/1455-134435-0023.json,10.17,10.62,0.4499999999999993
./vad_data/1455-134435-0023.json,10.7,10.899999999999999,0.1999999999999993
./vad_data/1455-134435-0023.json,10.9,11.39,0.4900000000000002
./vad_data/1455-134435-0023.json,11.389999,11.919998999999999,0.5299999999999994
./vad_data/1553-140048-0048.json,0.48,0.7,0.21999999999999997
./vad_data/1553-140048-0048.json,0.72,1.03,0.31000000000000005
./vad_data/1553-140048-0048.json,1.03,1.12,0.09000000000000008
./vad_data/1553-140048-0048.json,1.12,2.04,0.9199999999999999
./vad_data/1553-140048-0048.json,2.04,2.51,0.46999999999999975
./vad_data/1553-140048-0048.json,2.59,2.84,0.25
./vad_data/1553-140048-0048.json,2.84,3.21,0.3700000000000001
./vad_data/1553-140048-0048.json,3.21,3.49,0.28000000000000025
./vad_data/1553-140048-0048.json,3.49,3.5500000000000003,0.06000000000000005
./vad_data/1553-140048-0048.json,3.55,3.84,0.29000000000000004
./vad_data/1553-140048-0048.json,3.84,4.12,0.28000000000000025
./vad_data/1553-140048-0048.json,4.12,4.29,0.16999999999999993
./vad_data/1553-140048-0048.json,4.29,4.55,0.2599999999999998
./vad_data/1553-140048-0048.json,4.55,4.74,0.1900000000000004
./vad_data/1553-140048-0048.json,4.74,5.03,0.29000000000000004
./vad_data/1553-140048-0048.json,5.03,5.550000000000001,0.5200000000000005
./vad_data/1553-140048-0048.json,5.55,5.75,0.20000000000000018
./vad_data/1553-140048-0048.json,5.75,6.4,0.6500000000000004
./vad_data/1553-140048-0048.json,6.81,6.92,0.11000000000000032
./vad_data/1553-140048-0048.json,6.92,7.15,0.23000000000000043
./vad_data/1553-140048-0048.json,7.15,7.430000000000001,0.28000000000000025
./vad_data/1553-140048-0048.json,7.44,7.99,0.5499999999999998
./vad_data/1553-140048-0048.json,7.99,8.15,0.16000000000000014
./vad_data/1553-140048-0048.json,8.15,8.5,0.34999999999999964
./vad_data/1553-140048-0048.json,8.5,8.67,0.16999999999999993
./vad_data/1553-140048-0048.json,8.67,9.16,0.4900000000000002
./vad_data/1553-140048-0048.json,9.16,9.45,0.28999999999999915
./vad_data/1553-140048-0048.json,9.45,9.58,0.13000000000000078
./vad_data/1553-140048-0048.json,9.58,10.41,0.8300000000000001
./vad_data/1034-121119-0010.json,0.31,0.6699999999999999,0.35999999999999993
./vad_data/1034-121119-0010.json,0.69,0.86,0.17000000000000004
./vad_data/1034-121119-0010.json,0.86,1.3599999999999999,0.4999999999999999
./vad_data/1034-121119-0010.json,1.36,1.4900000000000002,0.13000000000000012
./vad_data/1034-121119-0010.json,1.49,1.96,0.47
./vad_data/1034-121119-0010.json,1.96,2.06,0.10000000000000009
./vad_data/1034-121119-0010.json,2.06,2.87,0.81
./vad_data/1034-121119-0010.json,2.87,3.02,0.1499999999999999
./vad_data/1034-121119-0010.json,3.02,3.08,0.06000000000000005
./vad_data/1034-121119-0010.json,3.08,3.58,0.5
./vad_data/1034-121119-0010.json,3.66,3.77,0.10999999999999988
./vad_data/1034-121119-0010.json,3.77,4.05,0.2799999999999998
./vad_data/1034-121119-0010.json,4.05,4.12,0.07000000000000028
./vad_data/1034-121119-0010.json,4.12,4.62,0.5
./vad_data/1034-121119-0010.json,4.62,4.8500000000000005,0.23000000000000043
./vad_data/163-122947-0054.json,0.34,0.47000000000000003,0.13
./vad_data/163-122947-0054.json,0.47,1.15,0.6799999999999999
./vad_data/163-122947-0054.json,1.15,1.47,0.32000000000000006
./vad_data/163-122947-0054.json,1.47,2.08,0.6100000000000001
./vad_data/163-122947-0054.json,2.09,2.61,0.52
./vad_data/163-122947-0054.json,2.61,2.73,0.1200000000000001
./vad_data/163-122947-0054.json,2.73,3.17,0.43999999999999995
./vad_data/163-122947-0054.json,3.17,3.33,0.16000000000000014
./vad_data/163-122947-0054.json,3.33,3.79,0.45999999999999996
./vad_data/163-122947-0054.json,3.8,4.08,0.28000000000000025
./vad_data/163-122947-0054.json,4.11,4.82,0.71
./vad_data/163-122947-0054.json,5.31,5.449999999999999,0.13999999999999968
./vad_data/163-122947-0054.json,5.45,5.91,0.45999999999999996
./vad_data/163-122947-0054.json,5.91,6.1000000000000005,0.1900000000000004
./vad_data/163-122947-0054.json,6.1,6.56,0.45999999999999996
./vad_data/163-122947-0054.json,6.72,6.9399999999999995,0.21999999999999975
./vad_data/163-122947-0054.json,6.94,7.800000000000001,0.8600000000000003
./vad_data/163-122947-0054.json,8.66,9.44,0.7799999999999994
./vad_data/163-122947-0054.json,9.45,9.6,0.15000000000000036
./vad_data/163-122947-0054.json,9.599999,10.259999,0.6600000000000001
./vad_data/163-122947-0054.json,10.26,10.56,0.3000000000000007
./vad_data/163-122947-0054.json,10.559999,11.009998999999999,0.4499999999999993
./vad_data/163-122947-0054.json,11.01,11.15,0.14000000000000057
./vad_data/163-122947-0054.json,11.15,11.33,0.17999999999999972
./vad_data/163-122947-0054.json,11.33,11.48,0.15000000000000036
./vad_data/163-122947-0054.json,11.55,11.760000000000002,0.21000000000000085
./vad_data/163-122947-0054.json,12.259999,12.959999,0.6999999999999993
./vad_data/163-122947-0054.json,14.48,14.690000000000001,0.21000000000000085
./vad_data/163-122947-0054.json,14.69,15.28,0.5899999999999999
./vad_data/103-1241-0015.json,0.37,0.52,0.15000000000000002
./vad_data/103-1241-0015.json,0.52,0.8600000000000001,0.3400000000000001
./vad_data/103-1241-0015.json,0.86,0.99,0.13
./vad_data/103-1241-0015.json,0.99,1.5,0.51
./vad_data/103-1241-0015.json,1.58,2.0300000000000002,0.4500000000000002
./vad_data/103-1241-0015.json,2.05,2.26,0.20999999999999996
./vad_data/103-1241-0015.json,2.27,2.63,0.3599999999999999
./vad_data/103-1241-0015.json,2.82,3.2199999999999998,0.3999999999999999
./vad_data/103-1241-0015.json,3.25,3.5300000000000002,0.28000000000000025
./vad_data/103-1241-0015.json,3.53,3.96,0.43000000000000016
./vad_data/103-1241-0015.json,4.35,4.489999999999999,0.13999999999999968
./vad_data/103-1241-0015.json,4.49,4.890000000000001,0.40000000000000036
./vad_data/103-1241-0015.json,4.92,5.09,0.16999999999999993
./vad_data/103-1241-0015.json,5.09,5.6,0.5099999999999998
./vad_data/103-1241-0015.json,5.61,5.800000000000001,0.1900000000000004
./vad_data/103-1241-0015.json,5.8,5.96,0.16000000000000014
./vad_data/103-1241-0015.json,5.96,6.1,0.13999999999999968
./vad_data/103-1241-0015.json,6.1,6.22,0.1200000000000001
./vad_data/103-1241-0015.json,6.22,6.609999999999999,0.3899999999999997
./vad_data/103-1241-0015.json,6.66,6.88,0.21999999999999975
./vad_data/103-1241-0015.json,6.88,7.12,0.2400000000000002
./vad_data/103-1241-0015.json,7.15,7.470000000000001,0.3200000000000003
./vad_data/103-1241-0015.json,7.47,7.609999999999999,0.13999999999999968
./vad_data/103-1241-0015.json,7.61,7.840000000000001,0.23000000000000043
./vad_data/103-1241-0015.json,7.84,8.1,0.2599999999999998
./vad_data/103-1241-0015.json,8.099999,8.209999,0.10999999999999943
./vad_data/103-1241-0015.json,8.21,8.600000000000001,0.39000000000000057
./vad_data/103-1241-0015.json,8.809999,9.039999,0.23000000000000043
./vad_data/103-1241-0015.json,9.05,9.33,0.27999999999999936
./vad_data/103-1241-0015.json,9.33,9.45,0.11999999999999922
./vad_data/103-1241-0015.json,9.45,9.85,0.40000000000000036
./vad_data/103-1241-0015.json,10.679999,10.999999,0.3200000000000003
./vad_data/103-1241-0015.json,11.0,11.22,0.22000000000000064
./vad_data/103-1241-0015.json,11.219999,11.329998999999999,0.10999999999999943
./vad_data/103-1241-0015.json,11.33,11.72,0.39000000000000057
./vad_data/103-1241-0015.json,11.719999,12.199999,0.4800000000000004
./vad_data/103-1241-0015.json,12.62,12.76,0.14000000000000057
./vad_data/103-1241-0015.json,12.759999,13.409999000000001,0.6500000000000004
./vad_data/103-1241-0015.json,13.41,13.84,0.4299999999999997
./vad_data/1455-138263-0035.json,0.2,0.38,0.18
./vad_data/1455-138263-0035.json,0.38,1.0,0.62
./vad_data/1455-138263-0035.json,1.35,1.56,0.20999999999999996
./vad_data/1455-138263-0035.json,1.56,1.94,0.3799999999999999
./vad_data/1455-138263-0035.json,1.94,2.08,0.14000000000000012
./vad_data/1455-138263-0035.json,2.08,2.3600000000000003,0.28000000000000025
./vad_data/1455-138263-0035.json,2.36,2.4699999999999998,0.10999999999999988
./vad_data/1455-138263-0035.json,2.49,2.6900000000000004,0.20000000000000018
./vad_data/1455-138263-0035.json,2.69,2.96,0.27
./vad_data/1455-138263-0035.json,2.96,3.26,0.2999999999999998
./vad_data/1455-138263-0035.json,3.26,3.5,0.2400000000000002
./vad_data/1455-138263-0035.json,3.5,4.04,0.54
./vad_data/1455-138263-0035.json,4.72,4.88,0.16000000000000014
./vad_data/1455-138263-0035.json,4.88,4.97,0.08999999999999986
./vad_data/1455-138263-0035.json,4.97,5.52,0.5499999999999998
./vad_data/1455-138263-0035.json,5.52,5.89,0.3700000000000001
./vad_data/1455-138263-0035.json,5.89,6.02,0.1299999999999999
./vad_data/1455-138263-0035.json,6.02,6.279999999999999,0.2599999999999998
./vad_data/1455-138263-0035.json,6.28,6.57,0.29000000000000004
./vad_data/1455-138263-0035.json,6.57,7.09,0.5199999999999996
./vad_data/1455-138263-0035.json,7.49,7.7700000000000005,0.28000000000000025
./vad_data/1455-138263-0035.json,7.77,8.28,0.5099999999999998
./vad_data/1455-138263-0035.json,8.86,9.0,0.14000000000000057
./vad_data/1455-138263-0035.json,9.0,9.38,0.3800000000000008
./vad_data/1455-138263-0035.json,9.38,9.5,0.11999999999999922
./vad_data/1455-138263-0035.json,9.5,9.71,0.21000000000000085
./vad_data/1455-138263-0035.json,9.71,10.190000000000001,0.4800000000000004
./vad_data/1455-138263-0035.json,10.2,10.469999999999999,0.2699999999999996
./vad_data/1455-138263-0035.json,10.469999,10.569999,0.09999999999999964
./vad_data/1455-138263-0035.json,10.57,11.01,0.4399999999999995
./vad_data/1455-138263-0035.json,11.01,11.08,0.07000000000000028
./vad_data/1455-138263-0035.json,11.08,11.28,0.1999999999999993
./vad_data/1455-138263-0035.json,11.28,11.959999999999999,0.6799999999999997
./vad_data/1455-138263-0035.json,12.99,13.14,0.15000000000000036
./vad_data/1455-138263-0035.json,13.139999,13.259998999999999,0.11999999999999922
./vad_data/1455-138263-0035.json,13.259999,13.869999,0.6099999999999994
./vad_data/1455-138263-0035.json,13.92,14.1,0.17999999999999972
./vad_data/1455-138263-0035.json,14.099999,14.559999000000001,0.46000000000000085
./vad_data/1455-138263-0035.json,14.559999,14.969999,0.41000000000000014
./vad_data/1455-138263-0035.json,14.969999,15.449999,0.4800000000000004
./vad_data/19-227-0054.json,0.2,0.8300000000000001,0.6300000000000001
./vad_data/19-227-0054.json,0.84,1.02,0.18000000000000005
./vad_data/19-227-0054.json,1.04,1.63,0.5899999999999999
./vad_data/19-227-0054.json,1.63,2.3499999999999996,0.7199999999999998
./vad_data/19-227-0054.json,2.39,2.66,0.27
./vad_data/19-227-0054.json,2.66,2.93,0.27
./vad_data/19-227-0054.json,2.94,3.37,0.43000000000000016
./vad_data/19-227-0054.json,3.38,3.53,0.1499999999999999
./vad_data/19-227-0054.json,3.53,3.6799999999999997,0.1499999999999999
./vad_data/19-227-0054.json,3.68,4.34,0.6599999999999997
./vad_data/19-227-0054.json,4.37,4.55,0.17999999999999972
./vad_data/19-227-0054.json,4.55,4.59,0.040000000000000036
./vad_data/19-227-0054.json,4.59,4.95,0.3600000000000003
./vad_data/19-227-0054.json,4.95,5.3500000000000005,0.40000000000000036
./vad_data/19-227-0054.json,5.38,5.92,0.54
./vad_data/19-227-0054.json,5.92,6.06,0.13999999999999968
./vad_data/19-227-0054.json,6.06,6.609999999999999,0.5499999999999998
./vad_data/19-227-0054.json,6.61,6.720000000000001,0.11000000000000032
./vad_data/19-227-0054.json,6.73,7.74,1.0099999999999998
./vad_data/19-227-0054.json,7.74,8.09,0.34999999999999964
./vad_data/19-227-0054.json,8.09,8.58,0.4900000000000002
./vad_data/19-227-0054.json,8.58,8.83,0.25
./vad_data/19-227-0054.json,8.84,9.45,0.6099999999999994
./vad_data/19-227-0054.json,10.179999,10.759999,0.5800000000000001
./vad_data/19-227-0054.json,10.8,11.010000000000002,0.21000000000000085
./vad_data/19-227-0054.json,11.01,11.14,0.13000000000000078
./vad_data/19-227-0054.json,11.139999,11.299999,0.16000000000000014
./vad_data/19-227-0054.json,11.3,11.88,0.5800000000000001
./vad_data/19-227-0054.json,11.889999,12.359999,0.47000000000000064
./vad_data/19-198-0018.json,0.26,0.45,0.19
./vad_data/19-198-0018.json,0.45,0.8200000000000001,0.37000000000000005
./vad_data/19-198-0018.json,0.82,0.97,0.15000000000000002
./vad_data/19-198-0018.json,0.97,1.29,0.32000000000000006
./vad_data/19-198-0018.json,1.29,1.42,0.1299999999999999
./vad_data/19-198-0018.json,1.42,1.89,0.47
./vad_data/19-198-0018.json,1.94,2.31,0.3700000000000001
./vad_data/19-198-0018.json,2.33,2.79,0.45999999999999996
./vad_data/19-198-0018.json,2.8,2.9499999999999997,0.1499999999999999
./vad_data/19-198-0018.json,2.95,3.52,0.5699999999999998
./vad_data/19-198-0018.json,4.16,4.3,0.13999999999999968
./vad_data/19-198-0018.json,4.3,4.87,0.5700000000000003
./vad_data/19-198-0018.json,4.87,5.49,0.6200000000000001
./vad_data/19-198-0018.json,5.95,6.11,0.16000000000000014
./vad_data/19-198-0018.json,6.11,6.6000000000000005,0.4900000000000002
./vad_data/19-198-0018.json,6.6,6.77,0.16999999999999993
./vad_data/19-198-0018.json,6.77,7.289999999999999,0.5199999999999996
./vad_data/19-198-0018.json,7.3,7.5,0.20000000000000018
./vad_data/19-198-0018.json,7.54,8.04,0.4999999999999991
./vad_data/19-198-0018.json,8.07,8.280000000000001,0.21000000000000085
./vad_data/19-198-0018.json,8.3,8.71,0.41000000000000014
./vad_data/19-198-0018.json,9.21,9.39,0.17999999999999972
./vad_data/19-198-0018.json,9.389999,9.759998999999999,0.3699999999999992
./vad_data/19-198-0018.json,9.79,10.159999999999998,0.3699999999999992
./vad_data/19-198-0018.json,10.179999,10.409999000000001,0.23000000000000043
./vad_data/19-198-0018.json,10.41,11.11,0.6999999999999993
./vad_data/19-198-0018.json,11.34,11.6,0.2599999999999998
./vad_data/19-198-0018.json,11.599999,11.759999,0.16000000000000014
./vad_data/19-198-0018.json,11.759999,12.139999000000001,0.3800000000000008
./vad_data/19-198-0018.json,12.17,12.36,0.1899999999999995
./vad_data/19-198-0018.json,12.36,13.149999999999999,0.7899999999999991
./vad_data/150-126112-0015.json,0.1,0.54,0.44000000000000006
./vad_data/150-126112-0015.json,0.54,0.6000000000000001,0.06000000000000005
./vad_data/150-126112-0015.json,0.6,1.2999999999999998,0.6999999999999998
./vad_data/150-126112-0015.json,1.87,1.9800000000000002,0.1100000000000001
./vad_data/150-126112-0015.json,1.98,2.24,0.26000000000000023
./vad_data/150-126112-0015.json,2.24,2.37,0.1299999999999999
./vad_data/150-126112-0015.json,2.38,2.51,0.1299999999999999
./vad_data/150-126112-0015.json,2.51,2.67,0.16000000000000014
./vad_data/150-126112-0015.json,2.67,2.79,0.1200000000000001
./vad_data/150-126112-0015.json,2.79,3.12,0.33000000000000007
./vad_data/150-126112-0015.json,3.12,3.59,0.46999999999999975
./vad_data/150-126112-0015.json,4.75,5.24,0.4900000000000002
./vad_data/150-126112-0015.json,5.41,5.63,0.21999999999999975
./vad_data/150-126112-0015.json,5.64,5.8,0.16000000000000014
./vad_data/150-126112-0015.json,5.8,5.85,0.04999999999999982
./vad_data/150-126112-0015.json,5.85,6.14,0.29000000000000004
./vad_data/150-126112-0015.json,6.14,6.279999999999999,0.13999999999999968
